"pid","garage_area","neighborhood","ms_sub_class","total_bsmt_sf","bsmt_qual","central_air","tot_rms_abv_grd","fireplaces","fireplace_qu","gr_liv_area","lot_area","year_built","overall_qual","garage_cars","garage_qual","ms_zoning","lot_config","bldg_type","sale_price"
905105010,286,"sawyer",20,1059,"ta","y",6,0,"none",1059,9000,1966,5,1,"ta","rl","corner","one_fam",NA
905107240,440,"sawyer",20,1461,"ta","y",7,1,"ta",1721,10335,1968,5,2,"ta","rl","inside","one_fam",NA
905200380,322,"sawyer",30,872,"ta","n",5,1,"gd",872,17529,1924,5,1,"fa","rl","inside","one_fam",NA
905225080,667,"clear_cr",50,1304,"ta","y",7,1,"ta",2287,15593,1953,7,2,"ta","rl","corner","one_fam",NA
905300080,440,"sawyer",20,864,"ta","y",5,1,"fa",894,13350,1974,5,2,"ta","rl","inside","one_fam",NA
905351150,445,"clear_cr",120,1453,"gd","y",6,1,"ta",1453,5271,1986,7,2,"ta","rl","inside","one_fam",NA
905426100,230,"edwards",20,896,"ta","y",8,0,"none",2008,7800,1948,5,1,"ta","rl","inside","one_fam",NA
905451410,288,"edwards",20,1057,"ta","y",6,0,"none",1057,10519,1955,5,1,"ta","rl","inside","one_fam",NA
905477010,0,"edwards",20,0,"none","y",5,1,"gd",1124,8335,1954,5,0,"none","rl","corner","one_fam",NA
905480160,280,"edwards",50,810,"fa","y",7,1,"ta",1456,7585,1948,5,1,"ta","rl","inside","one_fam",NA
906202040,403,"sawyer_w",20,1298,"gd","y",5,1,"ta",1298,11200,1985,6,2,"ta","rl","inside","one_fam",NA
906380110,848,"collg_cr",60,1308,"gd","y",7,0,"none",1876,11003,2005,7,3,"ta","rl","inside","one_fam",NA
906380170,632,"collg_cr",20,1199,"gd","y",6,0,"none",1220,7406,2006,7,2,"ta","rl","inside","one_fam",NA
906392100,660,"collg_cr",20,1734,"gd","y",7,0,"none",1734,11645,2005,7,2,"ta","rl","inside","one_fam",NA
906392120,754,"collg_cr",20,1570,"ex","y",6,0,"none",1590,11645,2005,8,3,"ta","rl","inside","one_fam",NA
906394010,638,"collg_cr",60,945,"gd","y",8,0,"none",1809,10984,2005,7,2,"ta","rl","corner","one_fam",NA
906426090,390,"clear_cr",20,1624,"ta","y",7,0,"none",1582,36500,1964,5,2,"ta","rl","inside","one_fam",NA
906475200,576,"clear_cr",20,1533,"gd","y",5,2,"ta",1533,70761,1975,7,2,"ta","rl","inside","one_fam",NA
906476140,522,"clear_cr",20,1388,"gd","y",6,1,"po",1388,12000,1968,6,2,"ta","rl","inside","one_fam",NA
907125080,462,"collg_cr",20,1100,"gd","y",5,0,"none",1100,13015,1996,5,2,"ta","rl","corner","one_fam",NA
907130110,473,"collg_cr",60,781,"gd","y",6,1,"ta",1499,12438,1995,6,2,"ta","rl","inside","one_fam",NA
907135230,576,"collg_cr",20,990,"gd","y",5,0,"none",990,13568,1995,5,2,"ta","rl","cul_d_sac","one_fam",NA
907175030,541,"collg_cr",20,1525,"gd","y",6,0,"none",1525,9100,2000,7,2,"ta","rl","inside","one_fam",NA
907194130,474,"collg_cr",60,936,"gd","y",7,1,"ta",1776,14006,2002,7,2,"ta","rl","inside","one_fam",NA
907196020,843,"collg_cr",20,1541,"gd","y",6,1,"ta",1541,13704,2001,7,3,"ta","rl","corner","one_fam",NA
907200170,576,"collg_cr",80,911,"ta","y",6,0,"none",954,10780,1976,5,2,"ta","rl","inside","one_fam",NA
907203010,288,"collg_cr",20,864,"ta","y",5,0,"none",864,9560,1972,5,1,"ta","rl","corner","one_fam",NA
907203040,552,"collg_cr",20,894,"ta","y",5,0,"none",894,9800,1972,5,2,"ta","rl","corner","one_fam",NA
907251100,586,"collg_cr",60,1065,"gd","y",7,1,"gd",1989,11367,2002,8,2,"ta","rl","corner","one_fam",NA
907254050,530,"collg_cr",60,840,"gd","y",7,1,"ta",1755,9468,1999,6,2,"ta","rl","cul_d_sac","one_fam",NA
907290160,420,"collg_cr",120,848,"gd","y",4,0,"none",848,4435,2003,6,2,"ta","rm","inside","twhs_ext",NA
907418020,564,"collg_cr",60,750,"gd","y",6,0,"none",1500,8846,2005,6,2,"ta","rl","inside","one_fam",NA
907420090,400,"collg_cr",20,1310,"gd","y",6,1,"gd",1310,8767,2005,7,2,"ta","rl","inside","one_fam",NA
908103310,0,"edwards",90,976,"gd","y",4,0,"none",1012,7840,1975,6,0,"none","rl","cul_d_sac","duplex",NA
908103320,0,"edwards",90,945,"gd","y",4,0,"none",980,9400,1975,6,0,"none","rl","cul_d_sac","duplex",NA
908178050,502,"edwards",60,1150,"ex","y",9,1,"ex",2314,11060,2003,7,2,"ta","rl","corner","one_fam",NA
908186060,525,"edwards",180,547,"gd","y",5,0,"none",1072,3675,2005,5,2,"ta","rm","inside","twhs_ext",NA
908186070,525,"edwards",180,547,"gd","y",5,0,"none",1072,3675,2005,6,2,"ta","rm","inside","twhs_ext",NA
908188120,380,"edwards",160,970,"gd","y",7,0,"none",1709,2522,2004,7,2,"ta","rm","inside","twhs_int",NA
908188130,380,"edwards",160,970,"gd","y",7,0,"none",1709,2522,2004,6,2,"ta","rm","inside","twhs_int",NA
908188150,380,"edwards",160,976,"gd","y",7,0,"none",1708,3363,2004,7,2,"ta","rm","inside","twhs_ext",NA
908228040,392,"edwards",50,784,"ta","y",7,0,"none",1221,9738,1924,5,1,"ta","rl","inside","one_fam",NA
909101190,440,"swisu",75,795,"ta","n",10,0,"none",2230,6204,1912,4,1,"ta","rl","inside","one_fam",NA
909101330,216,"edwards",30,498,"ta","n",3,0,"none",498,8088,1922,2,1,"fa","rl","inside","one_fam",NA
909103020,275,"edwards",50,616,"ta","n",5,0,"none",1273,11388,1910,4,1,"ta","rl","inside","one_fam",NA
909131125,0,"swisu",190,686,"ta","y",10,0,"none",1928,7082,1916,5,0,"none","rh","inside","two_fam",NA
909175030,240,"swisu",50,940,"ta","y",6,2,"gd",1595,8400,1940,6,1,"ta","rl","inside","one_fam",NA
909176180,240,"swisu",50,1058,"fa","y",6,0,"none",1551,10890,1938,5,1,"fa","rl","inside","one_fam",NA
909250120,180,"crawfor",70,747,"gd","y",9,0,"none",1784,13132,1914,5,1,"fa","rl","inside","one_fam",NA
909250200,216,"swisu",70,755,"ta","y",6,0,"none",1510,4899,1920,6,1,"ta","rl","corner","one_fam",NA
909275250,318,"crawfor",50,817,"ta","y",7,1,"ta",1550,21780,1920,6,1,"ta","rl","inside","one_fam",NA
909276070,410,"crawfor",50,901,"gd","y",7,1,"gd",1717,12400,1940,5,1,"ta","rl","inside","one_fam",NA
909280030,180,"crawfor",50,1017,"gd","y",6,1,"gd",2057,11500,1936,7,1,"fa","rl","inside","one_fam",NA
909280070,451,"crawfor",50,1022,"ta","y",7,1,"gd",1671,8170,1929,7,2,"ta","rl","inside","one_fam",NA
909281010,360,"crawfor",70,952,"gd","y",9,1,"gd",2345,16560,1932,6,2,"ta","rl","inside","one_fam",NA
909282060,579,"crawfor",70,637,"ta","y",8,2,"gd",1609,12320,1932,7,3,"ta","rl","inside","one_fam",NA
909426060,342,"crawfor",60,1168,"gd","y",9,3,"gd",2315,15600,1950,5,1,"ta","rl","inside","one_fam",NA
909428110,375,"crawfor",190,1165,"ta","y",5,2,"gd",1336,15750,1953,5,1,"ta","rl","corner","two_fam",NA
910203230,272,"idotrr",30,641,"ta","y",4,0,"none",641,7030,1925,4,1,"ta","rm","inside","one_fam",NA
910207110,327,"idotrr",30,951,"ta","n",6,0,"none",951,8765,1936,4,1,"ta","rm","inside","one_fam",NA
910226060,384,"idotrr",50,967,"ta","y",6,0,"none",1638,9060,1957,6,1,"ta","rm","inside","one_fam",NA
911175410,0,"idotrr",30,0,"none","n",5,0,"none",729,12366,1945,3,0,"none","c","inside","one_fam",NA
914452060,616,"mitchel",90,1664,"ta","y",10,0,"none",1664,8385,1978,6,2,"ta","rl","inside","duplex",NA
916403020,484,"timber",20,1309,"gd","y",6,1,"ta",1339,8049,1990,7,2,"gd","rl","cul_d_sac","one_fam",NA
916460070,470,"timber",20,1381,"gd","y",5,0,"none",1403,8098,2000,6,2,"ta","rl","inside","one_fam",NA
923203090,402,"mitchel",120,1216,"ex","y",5,0,"none",1216,4500,1998,6,2,"ta","rm","fr2","twhs_int",NA
923205120,0,"mitchel",20,1140,"gd","y",6,0,"none",1140,17217,2006,5,0,"none","rl","inside","one_fam",NA
923225190,336,"meadow_v",160,264,"gd","y",5,1,"ta",1304,2665,1977,5,1,"ta","rm","inside","twhs_ext",NA
923225260,576,"meadow_v",160,942,"gd","y",10,1,"gd",2521,3964,1973,6,2,"ta","rm","inside","twhs_ext",NA
923226180,0,"meadow_v",180,630,"gd","y",3,0,"none",630,1470,1970,4,0,"none","rm","inside","twhs_int",NA
923227100,336,"mitchel",20,1104,"ta","y",8,1,"ta",1360,13384,1969,5,1,"ta","rl","inside","one_fam",NA
923228210,0,"meadow_v",160,546,"ta","y",5,0,"none",1092,1526,1970,4,0,"none","rm","inside","twhs_int",NA
923275080,588,"mitchel",80,1003,"ta","y",6,0,"none",1003,7937,1984,6,2,"ta","rl","cul_d_sac","one_fam",NA
923400125,0,"mitchel",85,912,"gd","y",6,0,"none",970,10441,1992,5,0,"none","rl","inside","one_fam",NA
924100070,418,"mitchel",20,1389,"gd","y",6,1,"ta",1389,10010,1974,5,2,"ta","rl","inside","one_fam",NA
